TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-TEMP-1673,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-150,SENSOR_0,NORMAL,UT_DIS_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1674,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-151,SENSOR_0,NORMAL,UT_DIS_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1675,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-99,SENSOR_0,NORMAL,UT_DIS_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1676,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-100,SENSOR_0,NORMAL,UT_DIS_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1677,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-101,SENSOR_0,NORMAL,UT_DIS_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1678,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-149,SENSOR_0,NORMAL,UT_CHG_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1679,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-150,SENSOR_0,NORMAL,UT_CHG_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1680,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-151,SENSOR_0,NORMAL,UT_CHG_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1681,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-99,SENSOR_0,NORMAL,UT_CHG_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1682,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-100,SENSOR_0,NORMAL,UT_CHG_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1683,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-101,SENSOR_0,NORMAL,UT_CHG_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1684,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,499,SENSOR_2,NORMAL,OT_DIS_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 499ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1685,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,500,SENSOR_2,NORMAL,OT_DIS_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 500ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1686,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,501,SENSOR_2,NORMAL,OT_DIS_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 501ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1687,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,449,SENSOR_2,NORMAL,OT_DIS_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 449ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1688,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,450,SENSOR_2,NORMAL,OT_DIS_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 450ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1689,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,451,SENSOR_2,NORMAL,OT_DIS_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 451ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1690,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,399,SENSOR_2,NORMAL,OT_CHG_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 399ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1691,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,400,SENSOR_2,NORMAL,OT_CHG_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 400ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1692,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,401,SENSOR_2,NORMAL,OT_CHG_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 401ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1693,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,349,SENSOR_2,NORMAL,OT_CHG_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 349ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1694,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,350,SENSOR_2,NORMAL,OT_CHG_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 350ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1695,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,351,SENSOR_2,NORMAL,OT_CHG_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 351ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1696,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-149,SENSOR_2,NORMAL,UT_DIS_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1697,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-150,SENSOR_2,NORMAL,UT_DIS_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1698,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-151,SENSOR_2,NORMAL,UT_DIS_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1699,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-99,SENSOR_2,NORMAL,UT_DIS_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1700,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-100,SENSOR_2,NORMAL,UT_DIS_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1701,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-101,SENSOR_2,NORMAL,UT_DIS_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1702,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-149,SENSOR_2,NORMAL,UT_CHG_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1703,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-150,SENSOR_2,NORMAL,UT_CHG_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1704,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-151,SENSOR_2,NORMAL,UT_CHG_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1705,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-99,SENSOR_2,NORMAL,UT_CHG_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1706,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-100,SENSOR_2,NORMAL,UT_CHG_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1707,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-101,SENSOR_2,NORMAL,UT_CHG_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1708,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,499,SENSOR_4,NORMAL,OT_DIS_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 499ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1709,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,500,SENSOR_4,NORMAL,OT_DIS_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 500ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1710,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,501,SENSOR_4,NORMAL,OT_DIS_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 501ddegC (RSL),P2,SWE.5,SW-REQ-020
FI-TEMP-1711,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,449,SENSOR_4,NORMAL,OT_DIS_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at 449ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1712,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,450,SENSOR_4,NORMAL,OT_DIS_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 450ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1713,TEMP,TEMP_OT_DIS_BVA,STEP_TO_VALUE,451,SENSOR_4,NORMAL,OT_DIS_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 451ddegC (MOL),P2,SWE.5,SW-REQ-020
FI-TEMP-1714,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,399,SENSOR_4,NORMAL,OT_CHG_BVA_RSL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 399ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1715,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,400,SENSOR_4,NORMAL,OT_CHG_BVA_RSL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 400ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1716,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,401,SENSOR_4,NORMAL,OT_CHG_BVA_RSL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 401ddegC (RSL),P2,SWE.5,SW-REQ-022
FI-TEMP-1717,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,349,SENSOR_4,NORMAL,OT_CHG_BVA_MOL-1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at 349ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1718,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,350,SENSOR_4,NORMAL,OT_CHG_BVA_MOL,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 350ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1719,TEMP,TEMP_OT_CHG_BVA,STEP_TO_VALUE,351,SENSOR_4,NORMAL,OT_CHG_BVA_MOL+1,DIAG_ID_TEMP_OVERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at 351ddegC (MOL),P2,SWE.5,SW-REQ-022
FI-TEMP-1720,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-149,SENSOR_4,NORMAL,UT_DIS_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1721,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-150,SENSOR_4,NORMAL,UT_DIS_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1722,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-151,SENSOR_4,NORMAL,UT_DIS_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-021
FI-TEMP-1723,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-99,SENSOR_4,NORMAL,UT_DIS_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1724,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-100,SENSOR_4,NORMAL,UT_DIS_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1725,TEMP,TEMP_UT_DIS_BVA,STEP_TO_VALUE,-101,SENSOR_4,NORMAL,UT_DIS_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-021
FI-TEMP-1726,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-149,SENSOR_4,NORMAL,UT_CHG_BVA_RSL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -149ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1727,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-150,SENSOR_4,NORMAL,UT_CHG_BVA_RSL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -150ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1728,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-151,SENSOR_4,NORMAL,UT_CHG_BVA_RSL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -151ddegC (RSL),P2,SWE.5,SW-REQ-023
FI-TEMP-1729,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-99,SENSOR_4,NORMAL,UT_CHG_BVA_MOL-1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,NO_REACTION,No warning at -99ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1730,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-100,SENSOR_4,NORMAL,UT_CHG_BVA_MOL,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -100ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1731,TEMP,TEMP_UT_CHG_BVA,STEP_TO_VALUE,-101,SENSOR_4,NORMAL,UT_CHG_BVA_MOL+1,DIAG_ID_TEMP_UNDERTEMPERATURE_CHARGE,500ev/1000ms,WARNING_FLAG,Warning triggers at -101ddegC (MOL),P2,SWE.5,SW-REQ-023
FI-TEMP-1732,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_0,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1733,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_0,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1734,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1735,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_0,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1736,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_0,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1737,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1738,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_0,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1739,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_0,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1740,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1741,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_0,ERROR,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in ERROR state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1742,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_0,ERROR,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in ERROR state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1743,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_0,ERROR,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in ERROR state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1744,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_2,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1745,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_2,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1746,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_2,IDLE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in IDLE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1747,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_2,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1748,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_2,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1749,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_2,STANDBY,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in STANDBY state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1750,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_2,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1751,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_2,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1752,TEMP,TEMP_UT_DIS_STATE,MISSING_TIMEOUT,NO_SIGNAL,SENSOR_2,PRECHARGE,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in PRECHARGE state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1753,TEMP,TEMP_UT_DIS_STATE,STUCK_AT_0,-210,SENSOR_2,ERROR,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in ERROR state,P1,SWE.5,SW-REQ-021;SW-REQ-040
FI-TEMP-1754,TEMP,TEMP_UT_DIS_STATE,DRIFT_DOWN,-210,SENSOR_2,ERROR,UT_DIS_MSL,DIAG_ID_TEMP_UNDERTEMPERATURE_DISCHARGE,500ev/1000ms,ERROR_FLAG,UT detection in ERROR state,P1,SWE.5,SW-REQ-021;SW-REQ-040
